ID                                     0x6c1c
Delivery_person_ID             INDORES09DEL02
Delivery_person_Age                 24.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 22.725835
Restaurant_longitude                75.887648
Delivery_location_latitude          22.775835
Delivery_location_longitude         75.937648
Order_Date                         11-03-2022
Time_Orderd                             17:10
Time_Order_picked                       17:15
Weather conditions                 Sandstorms
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 2189, dtype: object
