ID                                     0x65a8
Delivery_person_ID             INDORES01DEL01
Delivery_person_Age                 29.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 22.695207
Restaurant_longitude                75.866059
Delivery_location_latitude          22.765207
Delivery_location_longitude         75.936059
Order_Date                         20-03-2022
Time_Orderd                             22:10
Time_Order_picked                       22:20
Weather conditions                     Stormy
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 3164, dtype: object
