ID                                       0x547e
Delivery_person_ID                VADRES09DEL03
Delivery_person_Age                       29.00
Delivery_person_Ratings                    4.60
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.03
Delivery_location_longitude                0.03
Order_Date                           07-03-2022
Time_Orderd                               21:20
Time_Order_picked                         21:25
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 3244, dtype: object
