ID                                      0x5fd9
Delivery_person_ID             COIMBRES16DEL02
Delivery_person_Age                  30.000000
Delivery_person_Ratings               3.600000
Restaurant_latitude                  11.010375
Restaurant_longitude                 76.952950
Delivery_location_latitude           11.090375
Delivery_location_longitude          77.032950
Order_Date                          04-03-2022
Time_Orderd                              17:55
Time_Order_picked                        17:60
Weather conditions                       Windy
Road_traffic_density                    Medium
Vehicle_condition                            2
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 6449, dtype: object
