ID                                       0x435b
Delivery_person_ID                HYDRES09DEL03
Delivery_person_Age                   22.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   17.431668
Restaurant_longitude                  78.408321
Delivery_location_latitude            17.461668
Delivery_location_longitude           78.438321
Order_Date                           13-03-2022
Time_Orderd                               18:25
Time_Order_picked                         18:40
Weather conditions                   Sandstorms
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 7287, dtype: object
