ID                                    0x2f21
Delivery_person_ID             MUMRES01DEL02
Delivery_person_Age                32.000000
Delivery_person_Ratings             4.100000
Restaurant_latitude                19.126630
Restaurant_longitude               72.829976
Delivery_location_latitude         19.176630
Delivery_location_longitude        72.879976
Order_Date                        15-03-2022
Time_Orderd                            20:55
Time_Order_picked                      21:10
Weather conditions                    Stormy
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 8296, dtype: object
