ID                                    0x2ea5
Delivery_person_ID             MUMRES13DEL01
Delivery_person_Age                36.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                19.178321
Restaurant_longitude               72.834715
Delivery_location_latitude         19.188321
Delivery_location_longitude        72.844715
Order_Date                        24-03-2022
Time_Orderd                             8:15
Time_Order_picked                       8:25
Weather conditions                    Cloudy
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 8618, dtype: object
