ID                                     0xacc5
Delivery_person_ID             INDORES09DEL01
Delivery_person_Age                 37.000000
Delivery_person_Ratings              3.800000
Restaurant_latitude                 22.725835
Restaurant_longitude                75.887648
Delivery_location_latitude          22.795835
Delivery_location_longitude         75.957648
Order_Date                         25-03-2022
Time_Orderd                             20:15
Time_Order_picked                       20:20
Weather conditions                     Stormy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 10630, dtype: object
